,ds,yhat,yhat_lower,yhat_upper
2078,2023-11-19,44.94116855893803,42.09117976268045,47.44270002023807
2079,2023-11-20,44.74257479330072,42.04031248791535,47.58146093070669
2080,2023-11-21,44.95046288041463,42.22889845038772,47.61491906161317
2081,2023-11-22,45.024099716869934,42.287417967704094,47.78100571312362
2082,2023-11-23,44.827628788263496,42.18370745551278,47.39778119606895
2083,2023-11-24,44.853504996720545,42.19628916002391,47.45173559993321
2084,2023-11-25,44.870718513266134,42.02282707386851,47.581179464941314
2085,2023-11-26,44.94062001621196,42.2351741412077,47.76589284734573
2086,2023-11-27,44.663008151072084,42.01983177736633,47.270023745203176
2087,2023-11-28,44.77912682447526,41.93792224585327,47.52811977941097
2088,2023-11-29,44.75048500368479,41.95481795774089,47.55246311893255
2089,2023-11-30,44.44383885689463,41.52947934160832,47.16479638770561
2090,2023-12-01,44.35455789760957,41.519279832351735,46.95277909147881
2091,2023-12-02,44.254770702989774,41.52337397448316,46.76778837361547
2092,2023-12-03,44.20910471759077,41.55502788564397,46.89872544626286
2093,2023-12-04,43.820683349574495,41.14248486328792,46.38902296147159
2094,2023-12-05,43.83403049781262,40.97677005527874,46.53029740598983
2095,2023-12-06,43.71379779050066,40.8276383430382,46.64111212821973
2096,2023-12-07,43.32965698844478,40.73014710518303,46.22999897599805
2097,2023-12-08,43.179581768860075,40.42175127113965,45.85224941604694
2098,2023-12-09,43.037916873749055,40.23229178169692,45.61860479877125
2099,2023-12-10,42.97105134112689,40.10698921935898,45.63988878061642
2100,2023-12-11,42.58336096221487,39.81437619401767,45.24694688315676
2101,2023-12-12,42.620071712536266,39.95926417706918,45.194623447997245
2102,2023-12-13,42.54596067384488,39.95619869261917,45.28054032871143
2103,2023-12-14,42.230237726960084,39.423596703919095,44.90753487635332
2104,2023-12-15,42.169832624358044,39.51361389378033,45.061141868541355
2105,2023-12-16,42.137485373227065,39.390401843605055,44.903889034673
2106,2023-12-17,42.19745614793913,39.61193160945693,44.9598327433835
2107,2023-12-18,41.951518942611614,39.16821697851807,44.65389772752704
2108,2023-12-19,42.141889371408254,39.446740304336124,44.8064029515514
2109,2023-12-20,42.23000142207156,39.62496094878057,44.87914484662807
2110,2023-12-21,42.081474407609555,39.29116569059717,44.81385732220266
2111,2023-12-22,42.1894924224911,39.27488825068324,44.91934199819139
2112,2023-12-23,42.32299172847152,39.52408534415515,44.73610340739974
2113,2023-12-24,42.54246965010087,39.942679319553456,45.122634308081686
2114,2023-12-25,41.54501034820258,38.83998094751794,44.37070767316531
2115,2023-12-26,42.180941277076585,39.53367138083017,44.88383589485409
2116,2023-12-27,42.980522003544806,40.207856916633,45.80390730207734
2117,2023-12-28,42.93268378059825,40.409338515611715,45.6864397653777
2118,2023-12-29,43.12011738153003,40.47808414879346,45.867269483685725
2119,2023-12-30,39.63615214581789,36.827391289534106,42.287821528400436
2120,2023-12-31,43.562040802453936,40.87445455231051,46.24121237952602
2121,2024-01-01,40.18771363446755,37.63833996475509,42.91239418844519
2122,2024-01-02,43.783755439207994,41.13455427588922,46.45890715188108
2123,2024-01-03,43.951589452993765,41.21352616999616,46.74573182195679
2124,2024-01-04,43.84139292738148,41.204921353624144,46.51314481263358
2125,2024-01-05,43.94603950364598,41.190385328678204,46.61570930423402
2126,2024-01-06,44.035187345142134,41.3646220295174,46.7566087092428
2127,2024-01-07,44.171067366911906,41.25057315480637,47.150229559533905
2128,2024-01-08,43.95452782751628,41.09169666043436,46.499516130387825
2129,2024-01-09,44.12798433397829,41.39378093689139,46.802477296093066
2130,2024-01-10,44.15418949022782,41.48016424501674,46.64096093485709
2131,2024-01-11,43.90116365531692,41.14264359802817,46.60562629868668
2132,2024-01-12,43.865510128394064,41.18634080102658,46.54848574478977
2133,2024-01-13,43.82051195618769,41.02987360308673,46.398207226517066
2134,2024-01-14,43.831826423380974,41.125905832412734,46.4336983387233
2135,2024-01-15,43.503441858174675,40.81750661605663,46.21866738682672
2136,2024-01-16,43.58054815025545,40.96516277691852,46.40498258583283
2137,2024-01-17,43.52823731649505,40.85199811230878,46.22228507335376
2138,2024-01-18,43.216377386833784,40.665732335253374,45.86187375458987
2139,2024-01-19,43.1428843860043,40.457902265036545,45.8034569477555
2140,2024-01-20,43.08179067919721,40.3481809758301,45.7033314890014
2141,2024-01-21,43.09892640046789,40.44678721451536,45.744909684489485
2142,2024-01-22,42.79787882469353,40.09038338691117,45.3639576621781
2143,2024-01-23,42.922880875244424,40.15652546120255,45.62697642925251
2144,2024-01-24,42.93754447259249,40.37741175940944,45.64559453506692
2145,2024-01-25,42.709780961624446,39.759500452858624,45.313671937941166
2146,2024-01-26,42.07946221919405,39.324370501671886,44.70170485553353
2147,2024-01-27,42.784907337706535,40.05228932857402,45.20567097321609
2148,2024-01-28,42.921944487678886,40.044661188408725,45.611555953301355
2149,2024-01-29,42.74665241112167,39.89751403674604,45.621194853019624
2150,2024-01-30,42.99998851286239,40.21981632358558,45.68029346168142
2151,2024-01-31,43.142281869971356,40.403078338811795,45.89813185733508
2152,2024-02-01,43.038242530826565,40.2834990664031,45.725645394201784
2153,2024-02-02,43.180377791489434,40.55848002763419,45.884597946220325
2154,2024-02-03,43.33720965394519,40.84917071516358,46.1856935731494
2155,2024-02-04,43.56910602802431,40.83284938573307,46.34818302140265
2156,2024-02-05,43.47438640490685,40.878540194157274,46.10045237306457
2157,2024-02-06,43.792349201320306,41.05688235310007,46.65789585141262
2158,2024-02-07,43.982132737455075,41.32103201553704,46.819819238644634
2159,2024-02-08,43.90774869798513,41.28050246267459,46.51146100918363
2160,2024-02-09,44.06150850182619,41.444569053977155,46.86516960997016
2161,2024-02-10,44.212236692558875,41.23740973837578,47.013840270256885
2162,2024-02-11,44.42108422010965,41.559246950379574,47.13911180498099
2163,2024-02-12,44.28760303892214,41.6926706796344,47.14837946451325
2164,2024-02-13,44.552730283639136,42.108935943035135,47.36252241359421
2165,2024-02-14,44.67759537771525,41.88878935720293,47.50579749306972
2166,2024-02-15,44.52849060390566,41.888071210148006,47.25483686732784
2167,2024-02-16,44.60022747775389,41.847755059921454,47.380577578366434
2168,2024-02-17,44.664275130057256,41.96637006943143,47.27709613133739
2169,2024-02-18,44.784495779332765,41.93308747042021,47.37287170890252
2170,2024-02-19,44.56314098156857,41.7495822817777,47.093422658367054
2171,2024-02-20,44.74375916620208,42.14921815513545,47.51452926306348
2172,2024-02-21,44.78992998297511,42.27854590418089,47.66936341639391
2173,2024-02-22,44.570168017295785,41.89659407863592,47.34980956627288
2174,2024-02-23,44.581220046509756,41.949456366641726,47.16790438727991
2175,2024-02-24,44.5961536260093,41.900255541223316,47.37929654570534
2176,2024-02-25,44.68005337800737,42.063567240303115,47.59701182223902
2177,2024-02-26,44.435989636680155,41.78754471210893,47.30539884057607
2178,2024-02-27,44.607910575521146,41.82231124137061,47.21642841325109
2179,2024-02-28,44.65937359501381,42.11273554715825,47.28092016541352
2180,2024-02-29,44.45845841535055,41.786869616365,47.01644435807766
2181,2024-03-01,44.501085574918264,41.71797366983124,47.28297532570312
2182,2024-03-02,44.559137311268096,41.94694230013517,47.46210919140144
2183,2024-03-03,44.696196072528416,42.1071809245502,47.32321051114362
2184,2024-03-04,44.51356391230135,41.734783071665234,47.18909321367876
2185,2024-03-05,44.75321226201672,42.15687913024827,47.596500795950014
2186,2024-03-06,44.87657604663586,42.14397253219352,47.68583806436337
2187,2024-03-07,44.749532651628776,41.93993745654053,47.57219549174538
2188,2024-03-08,44.86578743929349,42.048503776791236,47.36352331617919
2189,2024-03-09,44.99506078281248,42.29480563164591,47.64598882944448
2190,2024-03-10,45.198889911608646,42.438087724949035,47.75488080114286
2191,2024-03-11,45.07670697806954,42.30702140546437,47.95887414476826
